k,rep,rmse_adamix,rmse_oracle,rmse_npeb,rmse_soloff,npeb_runtime_sec,soloff_runtime_sec,n_mean,n_min,n_max
100,0,0.05853821215168159,0.04329024733189919,0.05649265297633807,0.07663902071318836,0.05896782875061035,0.030552148818969727,259.06,108,395
100,1,0.059502719866370166,0.044158886795620834,0.062266901832772684,0.07464407537750245,0.02949380874633789,0.030596017837524414,264.11,104,398
100,2,0.06778802987629017,0.04690431713323091,0.06501447809894774,0.07952416135671284,0.029254913330078125,0.03029465675354004,254.84,102,395
100,3,0.059251034746951606,0.041736027962420146,0.05787139335549596,0.08191672468724362,0.028867721557617188,0.03016805648803711,251.98,104,392
100,4,0.0646467214336252,0.047605798830001336,0.06460726184961443,0.0754862809189233,0.02934122085571289,0.031533002853393555,246.19,107,399
400,0,0.0655780362364972,0.04873580146738623,0.060836513468154496,0.06871723916799961,0.22811508178710938,0.21404528617858887,248.645,100,400
400,1,0.062301382249352694,0.0436502249483691,0.05558628386364332,0.06510176237897132,0.22139906883239746,0.20202302932739258,253.8775,100,400
400,2,0.05977073851680042,0.04371715715017528,0.055768738961899954,0.06846178532441358,0.2584352493286133,0.24083900451660156,249.5975,100,398
400,3,0.06303160581073106,0.04188134590550146,0.055659200488051584,0.07361883684744822,0.2236630916595459,0.22399210929870605,250.2575,100,398
400,4,0.06488776644353493,0.047497643548989756,0.057633612705558605,0.0699208880195664,0.24884915351867676,0.23171091079711914,246.8425,100,400
1600,0,0.06382878767061227,0.04590459862769449,0.05210502270000394,0.059452842912488695,2.428784132003784,1.0214147567749023,247.16875,100,400
1600,1,0.0632893141391183,0.044830634744194395,0.051703316223252596,0.056534503231091285,2.6534860134124756,0.8854718208312988,246.938125,100,400
1600,2,0.06416851917549592,0.04753822708665188,0.05259012446570921,0.06079236608162322,2.439359188079834,0.9184529781341553,244.681875,100,400
1600,3,0.06305223945340249,0.04618478635568651,0.05160249092004492,0.05782665441418799,2.518465042114258,0.9923231601715088,251.158125,100,400
1600,4,0.06501575911210498,0.04660176237443671,0.05321406814701879,0.05738333989549632,2.8965649604797363,1.5175931453704834,245.88625,100,400
